code,num
C1072,585.0
C1128,1015.0
C1456,700.0
C1840,646.0
C1332,708.0
C1563,2550.0
C1794,1398.0
C1640,131.0
C1377,19.0
C2072,234.0
C1472,762.0
C1006,559.0
C1083,220.0
C1311,780.0
C2676,65.0
C2318,780.0
C1603,413.0
C2523,505.0
C2177,65.0
C2411,572.0
C2033,444.0
C1604,700.0
C2535,700.0
C1040,700.0
C2417,700.0
C1812,75.0
C2253,63.0
C1294,700.0
C1772,700.0
C2646,700.0
C1152,657.0
C2423,258.0
C1844,780.0
C1318,780.0
C1729,65.0
C1602,254.0
C1239,413.0
C1721,669.0
C1902,723.0
C1855,457.0
C2600,159.0
C1071,553.0
C2295,509.0
C1621,498.0
C1852,761.0
C2555,839.0
C1297,159.0
C2323,498.0
C2215,362.0
C2112,413.0
C1830,754.0
C2602,327.0
C2608,1015.0
C1215,610.0
C2369,438.0
C1158,258.0
C1887,610.0
C1189,422.0
C1637,327.0
C1225,207.0
C2374,327.0
C2397,761.0
C1105,572.0
C1782,73.0
C1629,146.0
C1708,204.0
C2144,762.0
C1617,1306.0
C1149,669.0
C1323,730.0
C1064,730.0
C1019,135.0
C2269,669.0
C1416,800.0
C1250,316.0
C1741,272.0
C1016,487.0
C2675,723.0
C2436,562.0
C2039,484.0
C1253,548.0
C2028,413.0
C1166,258.0
C1135,268.0
C1216,226.0
C1593,156.0
C1826,328.0
C1827,328.0
C1564,254.0
C1495,589.0
C2653,630.0
C1392,840.0
C2128,401.0
C1282,403.0
C1521,589.0
C2076,861.0
C1060,752.0
C2473,1015.0
C2557,1162.0
C1835,505.0
C2224,579.0
C2222,362.0
C2430,630.0
C2497,924.0
C1494,1101.0
C1457,762.0
C1525,1101.0
C1712,762.0
C2267,1019.0
C1623,422.0
C2131,509.0
C2691,1896.0
C1147,1019.0
C1692,1015.0
C1570,435.0
C1474,204.0
C1633,422.0
C2113,572.0
C2175,2550.0
C2303,924.0
C2547,205.0
C2292,730.0
C1496,1101.0
C1289,451.0
C1849,701.0
C1003,130.0
C2268,505.0
C2551,700.0
C2688,22.0
C1030,13.0
C1327,59.0
C2451,1804.0
C1749,131.0
C1349,700.0
C2043,130.0
C1229,345.0
C2363,719.0
C1414,881.0
C2174,881.0
C2091,125.0
C2335,125.0
C1841,148.0
C2404,282.0
C1683,59.0
C1038,207.0
C2456,280.0
C1266,669.0
C2152,125.0
C1267,345.0
C2189,243.0
