단지코드,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대료mean,apt임대료std,apt임대료count,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,apt임대보증금mean,apt임대보증금std,apt임대보증금count,store임대료min,store임대료25%,store임대료50%,store임대료75%,store임대료max,store임대료mean,store임대료std,store임대료count,store임대보증금min,store임대보증금25%,store임대보증금50%,store임대보증금75%,store임대보증금max,store임대보증금mean,store임대보증금std,store임대보증금count,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,apt전용면적mean,apt전용면적std,apt전용면적count,store전용면적min,store전용면적25%,store전용면적50%,store전용면적75%,store전용면적max,store전용면적mean,store전용면적std,store전용면적count
C1072,189840.0,249930.0,273355.0,296780.0,296780.0,265843.75,38479.15685796663,8.0,22830000.0,36048000.0,39772500.0,43497000.0,43497000.0,38120250.0,7194364.535622904,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79,46.8775,49.18,51.7725,51.96,48.436249999999994,4.256366450053715,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1128,189840.0,189840.0,249930.0,296780.0,296780.0,245516.66666666666,46424.52773050039,9.0,22830000.0,22830000.0,36048000.0,43497000.0,43497000.0,34125000.0,9064546.417223534,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79,39.79,46.9,51.71,51.96,46.178888888888885,5.259844209775715,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1456,156200.0,192250.0,234300.0,234300.0,312420.0,223624.44444444444,46615.77927888557,9.0,19706000.0,26435000.0,36048000.0,36048000.0,55275000.0,33965222.222222224,10763920.124399124,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,39.57,46.9,46.9,59.96,45.007777777777775,7.9198276145661435,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1840,108130.0,108130.0,120145.0,135165.0,144180.0,123150.0,18024.444512938535,4.0,14418000.0,14418000.0,18023000.0,22529250.0,25233000.0,18924250.0,5407500.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.57,39.57,43.235,48.1575,51.93,44.4925,6.043577169193754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1332,203050.0,277862.5,302800.0,317817.5,362870.0,292880.0,61330.11797990096,8.0,28598000.0,39231500.0,42776000.0,44879000.0,51188000.0,41334500.0,8676169.974624254,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99,45.135000000000005,46.98,48.21,51.96,46.45374999999999,4.543887377565601,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1563,206380.0,262930.0,309580.0,326775.0,360480.0,293214.54545454547,56582.165982513674,11.0,30040000.0,38099000.0,44717000.0,47698000.0,53110000.0,42692181.81818182,8381258.352039768,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.73,43.165,46.86,49.230000000000004,51.84,46.20545454545454,4.655792872618722,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1794,92330.0,126960.0,138505.0,150050.0,184680.0,138505.0,30975.504354247405,6.0,10273000.0,17314000.0,20200000.0,23086000.0,33475000.0,20758000.0,7825838.664322183,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.91,39.63,43.265,46.9,59.89,43.81,10.058005766552332,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1640,41750.0,41750.0,77945.0,130662.5,180230.0,94467.5,66584.49087437705,4.0,15620000.0,27336500.0,55705500.0,80169000.0,80169000.0,51800000.0,33372763.775270395,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,48.584999999999994,51.61,53.5725,59.46,50.54750000000001,8.236440877790198,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1377,35770.0,44470.0,71950.0,95920.0,143910.0,78404.0,43613.85880657661,5.0,8394000.0,9592000.0,16789000.0,68696000.0,85387000.0,37771600.0,36472412.77047627,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.91,36.63,46.76,46.9,51.93,42.426,8.93546473329731,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2072,68110.0,68110.0,86695.0,111477.5,130070.0,92892.5,30353.260533260673,4.0,8050000.0,8050000.0,11456500.0,16102000.0,19819000.0,12695500.0,5733051.805103457,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61,33.692499999999995,40.26,48.082499999999996,51.93,41.515,9.303305864046392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
