단지명,도로명주소,위도,경도
광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,126.88343293074,37.429352567364
광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,126.88730257419432,37.434648888220245
안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,129.108256809137,35.1981747344362
장신휴먼시아3단지,전라북도 익산시 오산면 선화로4길 14,126.93300744090014,35.95009464084069
봇들마을 6단지,경기도 성남시 분당구 동판교로 212,127.11820805019103,37.40089677066892
백현마을 4단지,경기도 성남시 분당구 동판교로 91,127.11446083267,37.3905963746285
군산미장 휴먼시아,전라북도 군산시 경포천로 34,126.723198204263,35.9628539871857
교동마을 휴먼시아,전라북도 김제시 교정길 36,126.87892896747,35.7978839672979
거제일운주공,경상남도 거제시 일운면 거제대로 2591,128.69551944416068,34.83780267962879
남해평리 휴먼시아,경상남도 남해군 남해읍 스포츠로 20,127.89647136853881,34.83292324202512
논산대교휴먼시아,충청남도 논산시 대화로 143,127.09107894975571,36.21180334013323
대전둔산1,대전광역시 서구 월평북로 11,127.3706345605788,36.363538167200176
삼성타운1단지아파트,대전광역시 동구 우암로 133,127.43121681212133,36.340467611592736
당감주공1단지,부산광역시 부산진구 백양산로53번길 125,129.027354431691,35.1702509249717
모라주공3단지,부산광역시 사상구 모라로192번길 20-21,129.00183824572443,35.18328372587498
부산해운대주공아파트 1단지,부산광역시 해운대구 대천로67번길 4,129.16998290682594,35.173729106795186
서귀포동홍 휴먼시아6단지,제주특별자치도 서귀포시 중앙로 198-9,126.56069879892404,33.263077717235056
속초청대주공아파트,강원도 속초시 소평로 112,128.5714216965866,38.18887339102853
읍내동 주공아파트,충청남도 아산시 외암로 1420,127.014918225151,36.7633542820062
양산대석휴먼시아,경상남도 양산시 상북면 양산대로 1360,129.05214125861215,35.39132827252582
달동 주공3단지,울산광역시 남구 번영로107번길 5,129.326975842345,35.5333833663471
명촌주공아파트,울산광역시 북구 명촌로 94,129.35319525878472,35.5531237476348
울산호계주공1단지,울산광역시 북구 동대12길 30,129.35693693429042,35.63209227618698
울산호계주공2단지,울산광역시 북구 동대11길 36,129.355804090659,35.6316630252773
화봉휴먼시아1단지,울산광역시 북구 화산로 33,129.36527755212333,35.595532893860025
울산화정주공,울산광역시 동구 월봉10길 16,129.4189667076349,35.49444850840891
명륜주공2차아파트,강원도 원주시 예술관길 31,127.942002972702,37.3319065312629
원주무실 주공1단지,강원도 원주시 시청로 68,127.923106361996,37.3360198836147
원주무실5주공아파트,강원도 원주시 만대로 96,127.91676633900398,37.338375744512845
원주태장 주공4단지,강원도 원주시 흥양로51번길 20,127.95721816213734,37.384489869948446
정관신도시휴먼시아2단지,부산광역시 기장군 정관읍 정관2로 24,129.164339552614,35.3325235111589
휴먼시아,제주특별자치도 제주시 애월읍 고성서3길 15-5,126.410758579227,33.4659823206709
정든마을1단지,제주특별자치도 제주시 정존11길 54,126.47390170658457,33.48836802082443
쌍용마을 뜨란채,충청남도 천안시 서북구 봉서산샛길 64,127.11927653212429,36.805406319795175
춘천효자8 단지,강원도 춘천시 공지로 234-16,127.738926266176,37.8647242241155
의성상리휴먼시아,경상북도 의성군 의성읍 동서1길 114,128.708285044693,36.350116633684
휴먼시아2단지 아파트,충청북도 제천시 청풍호로7길 110,128.2073424192378,37.121151292679876
서천마을휴먼시아2단지아파트,경기도 용인시 기흥구 서천로128번길 12,127.07103104653112,37.23838267472344
서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,127.069297830058,37.2359995336917
음성삼성휴먼시아,충청북도 음성군 삼성면 덕정로 29-7,127.49459851011196,37.01940804782448
익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,126.963719714214,36.0765533673212
경산상방,경상북도 경산시 남매로6길 7,128.74227204059298,35.81376758367312
고령다산2단지,경상북도 고령군 다산면 상곡길 85,128.4495083282959,35.828340425538315
광명소하 휴먼시아1단지,경기도 광명시 소하로 10,126.886230036032,37.4534736516727
광명소하 휴먼시아4단지,경기도 광명시 소하로 55,126.88477419416695,37.45062504022619
동천마을1단지,광주광역시 서구 동천로 25,126.85887238759824,35.1711675699068
송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,126.903137374056,35.1078083294746
장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,126.81129441836927,35.183746109265385
양산주공아파트,광주광역시 북구 하서로229번길 57,126.87285634208827,35.196497618920546
구평휴먼시아아파트,경상북도 구미시 인동54길 25,128.44729520249032,36.09055755033358
군포부곡2(국임),경기도 군포시 송부로291번길 29,126.94347458516594,37.32389372329911
김제검산 휴먼시아3단지,전라북도 김제시 금성로 140,126.904780977862,35.8011553735422
남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,127.20911805609379,37.7255651843219
송림마을 주공4단지,대전광역시 유성구 노은로 358,127.32401679880819,36.38966350305117
논산취암 주공2단지,충청남도 논산시 논산대로348번길 7,127.099649955731,36.1935741894721
담양백동주공아파트,전라남도 담양군 담양읍 미리산길 34,126.9870510156665,35.310938124635406
대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,128.455702405692,35.8667587944549
대전가오 은어송마을 4단지,대전광역시 동구 은어송로 116,127.461606370895,36.3099412093074
동두천생연 휴먼시아3단지,경기도 동두천시 행선로 112,127.063506086622,37.8981733486784
동해송정아파트,강원도 동해시 동해역길 19,129.12174612272537,37.49398822593459
무안남악휴먼시아3단지,전라남도 무안군 삼향읍 남악4로34번길 7,126.466965337122,34.8090083213795
소사주공2단지아파트,경기도 부천시 은성로 110-1,126.802577439635,37.47416243846
여월휴먼시아1단지,경기도 부천시 소사로 639,126.7990563548835,37.515782954532575
삼척건지 주공아파트,강원도 삼척시 엑스포로 174,129.14756173004,37.4367845038938
삼척도계주공아파트,강원도 삼척시 도계읍 도계로 134,129.0419519486535,37.22156666513864
서귀포대정 휴먼시아,제주특별자치도 서귀포시 대정읍 하모중앙로 6,126.252544979428,33.2273134875258
송정주공아파트,부산광역시 해운대구 송정1로 20,129.197168997855,35.1829106624304
