,단지코드
0,C1072
1,C1128
2,C1456
3,C1840
4,C1332
5,C1563
6,C1794
7,C1640
8,C1377
9,C2072
10,C1472
11,C1006
12,C1083
13,C1311
14,C2676
15,C2318
16,C1603
17,C2523
18,C2177
19,C2411
20,C2033
21,C1604
22,C2535
23,C1040
24,C2417
25,C1812
26,C2253
27,C1294
28,C1772
29,C2646
30,C1152
31,C2423
32,C1844
33,C1318
34,C1729
35,C1602
36,C1239
37,C1721
38,C1902
39,C1855
40,C2600
41,C1071
42,C2295
43,C1621
44,C1852
45,C2555
46,C1297
47,C2323
48,C2215
49,C2112
50,C1830
51,C2602
52,C2608
53,C1215
54,C2369
55,C1158
56,C1887
57,C1189
58,C1637
59,C1225
60,C2374
61,C2397
62,C1105
63,C1782
64,C1629
65,C1708
66,C2144
67,C1617
68,C1149
69,C1323
70,C1064
71,C1019
72,C2269
73,C1416
74,C1250
75,C1741
76,C1016
77,C2436
78,C2039
79,C1253
80,C2028
81,C1166
82,C1135
83,C1216
84,C1593
85,C1826
86,C1827
87,C1564
88,C1495
89,C2653
90,C1392
91,C2128
92,C1282
93,C1521
94,C2076
95,C1060
96,C2473
97,C2557
98,C1835
99,C2224
100,C2222
101,C2430
102,C2497
103,C1494
104,C1457
105,C1525
106,C1712
107,C2267
108,C1623
109,C2131
110,C2691
111,C1147
112,C1692
113,C1570
114,C1474
115,C1633
116,C2113
117,C2175
118,C2303
119,C2547
120,C2292
121,C1496
122,C1289
123,C1849
124,C1003
125,C2268
126,C2551
127,C2688
128,C1030
129,C2451
130,C1749
131,C1349
132,C2043
133,C1229
134,C2363
135,C1414
136,C2174
137,C2091
138,C1841
139,C2404
140,C1683
141,C1038
142,C2456
143,C1266
144,C2152
145,C1267
146,C2189
