단지코드,지하철역,버스정류장,연면적,위도,경도,총인구수,세대당_인구,공가수_비율,세대당_가능주차면수,0~19 인구수,20~39 인구수,40~69 인구수,70세이상 인구수,sub_0,sub_1,sub_dist_0,sub_dist_1,sub_dist_2,type_0,type_1,type_2,type_3,type_10,type8,type9,type11,type12,type13,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,store임대료mean,store임대료std,store임대보증금mean,store임대보증금std,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,store전용면적mean,store전용면적std
C1072,0.0,2,13.32,126.88343293074,37.429352567364,41315.0,2.58,0.01856763925729443,0.9058355437665783,153.12687885755778,207.010093186494,340.2991891564807,53.56383879946752,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,189840.0,249930.0,273355.0,296780.0,296780.0,22830000.0,36048000.0,39772500.0,43497000.0,43497000.0,0.0,0.0,0.0,0.0,39.79,46.8775,49.18,51.7725,51.96,0.0,0.0
C1128,0.0,3,3773.77,126.88730257419432,37.434648888220245,41315.0,2.58,0.0066469719350073855,0.8980797636632201,274.97850659566745,371.73961031102505,611.0942998910807,96.18758320222682,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,189840.0,189840.0,249930.0,296780.0,296780.0,22830000.0,22830000.0,36048000.0,43497000.0,43497000.0,0.0,0.0,0.0,0.0,39.79,39.79,46.9,51.71,51.96,0.0,0.0
C1456,0.0,16,6035.78,129.108256809137,35.1981747344362,21096.5,2.305,0.029079159935379646,0.8836833602584814,93.23217121323442,139.136728841277,307.8495485033062,78.78155144218235,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,156200.0,192250.0,234300.0,234300.0,312420.0,19706000.0,26435000.0,36048000.0,36048000.0,55275000.0,0.0,0.0,0.0,0.0,33.4,39.57,46.9,46.9,59.96,0.0,0.0
C1840,0.0,3,6006.87,126.93300744090014,35.95009464084069,7783.0,2.0,0.011804384485666104,0.9156829679595279,84.72517024283695,106.59218810227419,290.7475266606707,110.9351149942182,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,108130.0,108130.0,120145.0,135165.0,144180.0,14418000.0,14418000.0,18023000.0,22529250.0,25233000.0,0.0,0.0,0.0,0.0,39.57,39.57,43.235,48.1575,51.93,0.0,0.0
C1332,0.0,2,361.789,127.11820805019104,37.40089677066892,19109.5,2.86,0.008481110254433308,0.8573631457208943,286.11441952955335,327.58421204113137,590.4185352834978,92.88283314581753,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,203050.0,277862.5,302800.0,317817.5,362870.0,28598000.0,39231500.0,42776000.0,44879000.0,51188000.0,0.0,0.0,0.0,0.0,39.99,45.135000000000005,46.98,48.21,51.96,0.0,0.0
C1563,0.0,6,14.159,127.11446083267,37.3905963746285,21629.666666666668,2.893333333333333,0.007598784194528876,0.8591691995947315,453.88401732188817,485.4916241581778,902.6268550910015,131.9975034289325,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,206380.0,262930.0,309580.0,326775.0,360480.0,30040000.0,38099000.0,44717000.0,47698000.0,53110000.0,0.0,0.0,0.0,0.0,39.73,43.165,46.86,49.230000000000004,51.84,0.0,0.0
C1794,0.0,2,5712.574000000001,126.723198204263,35.9628539871857,55531.0,2.64,0.018532246108228317,0.8139362490733877,346.43872791773964,340.4870072572077,581.4709621652771,80.60330265977562,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,92330.0,126960.0,138505.0,150050.0,184680.0,10273000.0,17314000.0,20200000.0,23086000.0,33475000.0,0.0,0.0,0.0,0.0,29.91,39.63,43.265,46.9,59.89,0.0,0.0
C1640,0.0,1,4541.27,126.87892896747,35.7978839672979,6494.0,2.03,0.03189493433395872,0.8818011257035647,76.49461040960887,97.01355097012627,238.26593778872805,121.22590083153683,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,41750.0,41750.0,77945.0,130662.5,180230.0,15620000.0,27336500.0,55705500.0,80169000.0,80169000.0,0.0,0.0,0.0,0.0,39.51,48.584999999999994,51.61,53.5725,59.46,0.0,0.0
C1377,0.0,4,5196.447,128.69551944416068,34.83780267962879,8014.0,2.05,0.03829787234042553,0.8170212765957446,68.96930371849264,87.20863488894436,253.5912153730971,60.230846019465936,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,35770.0,44470.0,71950.0,95920.0,143910.0,8394000.0,9592000.0,16789000.0,68696000.0,85387000.0,0.0,0.0,0.0,0.0,29.91,36.63,46.76,46.9,51.93,0.0,0.0
C2072,0.0,1,7014.963000000002,127.8964713685388,34.832923242025124,13170.0,2.1,0.0169971671388102,0.7932011331444759,60.066287015945335,70.84123006833713,164.49210326499622,57.60037965072134,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68110.0,68110.0,86695.0,111477.5,130070.0,8050000.0,8050000.0,11456500.0,16102000.0,19819000.0,0.0,0.0,0.0,0.0,33.61,33.692499999999995,40.26,48.082499999999996,51.93,0.0,0.0
C1472,0.0,1,6066.181,127.09107894975573,36.21180334013323,16173.0,2.22,0.0036496350364963502,0.8065693430656934,102.70129227725221,111.8159896123168,262.76757558894457,70.71514252148643,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,87380.0,99850.0,131070.0,131070.0,143550.0,8738000.0,9985000.0,13731000.0,13731000.0,18726000.0,0.0,0.0,0.0,0.0,36.62,39.51,46.79,46.9,51.93,0.0,0.0
C1006,2.0,5,102.65,127.37063456057881,36.36353816720017,15925.333333333336,2.1466666666666665,0.017940199335548173,0.2843853820598007,233.2346784996651,425.39182853315475,705.6892582049564,140.6842347622237,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,79980.0,79980.0,79980.0,87485.0,159960.0,5787000.0,5787000.0,5787000.0,6330000.0,11574000.0,2352046.301092024,8435650.686489798,20757277.242281377,16293440.071494084,26.37,26.37,26.37,28.845,52.74,71.4115,120.95178322808073
C1083,1.0,6,8170.876,127.43121681212132,36.340467611592736,14259.0,2.14,0.0,0.8992974238875878,59.8321060382916,86.96318114874815,212.0775650466372,68.12714776632302,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,106090.0,187260.0,187260.0,187260.0,243430.0,12483000.0,32459000.0,32459000.0,32459000.0,39950000.0,0.0,0.0,0.0,0.0,39.85,51.48,51.99,51.99,59.45,0.0,0.0
