단지코드,지하철역,버스정류장,연면적,위도,경도,총인구수,세대당_인구,공가수_비율,0~19 인구수,20~39 인구수,40~69 인구수,70세이상 인구수,sub_0,sub_1,sub_dist_0,sub_dist_1,sub_dist_2,cluster,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,store임대료max,store임대보증금max,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,store전용면적mean,store전용면적std,store개수,store임대료mean,store임대료std,store임대보증금mean,store임대보증금std,cluster_임대보증금,단지내주차면수
C1072,0.0,2,13.32,126.88343293074,37.429352567364,41315.0,2.58,0.018567639257294433,153.12687885755778,207.01009318649398,340.2991891564807,53.563838799467526,0,1,0,1,0,173345.56257338286,189840.0,249930.0,273355.0,296780.0,296780.0,22830000.0,36048000.0,39772500.0,43497000.0,43497000.0,0.0,0.0,39.79,46.8775,49.18,51.7725,51.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,683
C1128,0.0,3,3773.77,126.88730257419432,37.434648888220245,41315.0,2.58,0.0066469719350073855,274.9785065956674,371.7396103110251,611.0942998910808,96.1875832022268,0,1,0,1,0,173345.56257338286,189840.0,189840.0,249930.0,296780.0,296780.0,22830000.0,22830000.0,36048000.0,43497000.0,43497000.0,0.0,0.0,39.79,39.79,46.9,51.71,51.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1216
C1456,0.0,16,6035.78,129.108256809137,35.1981747344362,21096.5,2.305,0.02907915993537965,93.23217121323442,139.136728841277,307.8495485033062,78.78155144218233,0,1,0,1,0,173345.56257338286,156200.0,192250.0,234300.0,234300.0,312420.0,19706000.0,26435000.0,36048000.0,36048000.0,55275000.0,0.0,0.0,33.4,39.57,46.9,46.9,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,547
C1840,0.0,3,6006.87,126.93300744090014,35.95009464084069,7783.0,2.0,0.011804384485666104,84.72517024283695,106.5921881022742,290.7475266606707,110.9351149942182,1,0,0,0,1,173345.56257338286,108130.0,108130.0,120145.0,135165.0,144180.0,14418000.0,14418000.0,18023000.0,22529250.0,25233000.0,0.0,0.0,39.57,39.57,43.235,48.1575,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,543
C1332,0.0,2,361.789,127.11820805019104,37.40089677066892,19109.5,2.86,0.008481110254433308,286.1144195295533,327.58421204113137,590.4185352834978,92.88283314581751,0,0,0,1,0,173345.56257338286,203050.0,277862.5,302800.0,317817.5,362870.0,28598000.0,39231500.0,42776000.0,44879000.0,51188000.0,0.0,0.0,39.99,45.13500000000001,46.98,48.21,51.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1112
C1563,0.0,6,14.159,127.11446083267,37.3905963746285,21629.666666666668,2.893333333333333,0.0075987841945288764,453.8840173218882,485.4916241581778,902.6268550910016,131.9975034289325,0,0,0,1,0,173345.56257338286,206380.0,262930.0,309580.0,326775.0,360480.0,30040000.0,38099000.0,44717000.0,47698000.0,53110000.0,0.0,0.0,39.73,43.165,46.86,49.23,51.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1696
C1794,0.0,2,5712.574000000001,126.723198204263,35.9628539871857,55531.0,2.64,0.018532246108228317,346.43872791773964,340.48700725720767,581.4709621652771,80.60330265977564,1,0,0,0,1,173345.56257338286,92330.0,126960.0,138505.0,150050.0,184680.0,10273000.0,17314000.0,20200000.0,23086000.0,33475000.0,0.0,0.0,29.91,39.63,43.265,46.9,59.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1098
C1640,0.0,1,4541.27,126.87892896747,35.7978839672979,6494.0,2.03,0.03189493433395872,76.49461040960888,97.01355097012629,238.26593778872802,121.22590083153685,1,0,0,0,1,173345.56257338286,41750.0,41750.0,77945.0,130662.5,180230.0,15620000.0,27336500.0,55705500.0,80169000.0,80169000.0,0.0,0.0,39.51,48.585,51.61,53.5725,59.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,470
C1377,0.0,4,5196.447,128.69551944416068,34.83780267962879,8014.0,2.05,0.03829787234042553,68.96930371849264,87.20863488894436,253.59121537309707,60.230846019465936,1,0,0,0,1,173345.56257338286,35770.0,44470.0,71950.0,95920.0,143910.0,8394000.0,9592000.0,16789000.0,68696000.0,85387000.0,0.0,0.0,29.91,36.63,46.76,46.9,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,384
C2072,0.0,1,7014.9630000000025,127.8964713685388,34.832923242025124,13170.0,2.1,0.0169971671388102,60.06628701594534,70.84123006833713,164.49210326499622,57.600379650721344,1,0,0,0,0,173345.56257338286,68110.0,68110.0,86695.0,111477.5,130070.0,8050000.0,8050000.0,11456500.0,16102000.0,19819000.0,0.0,0.0,33.61,33.692499999999995,40.26,48.0825,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,280
